0.00146034,6.65831e-005,0.5,0.592593,0.1875,0.0150577,0.0537302,1,0.333333,
4.26364e-006,2.32811e-006,0.4995,0.592593,0.1875,0.000635446,0.00371728,1,0.333333,
6.11294e-006,3.12957e-006,0.4995,0.592593,0.1875,0.00136563,0.00247993,0,1,
2.61666e-005,2.0647e-005,0.25,0.592593,0.1875,0.00485688,0.00298478,1,1,
0.000242774,9.84866e-006,0.5,0.592593,0.1875,0.00284626,0.0472553,0,0.333333,
3.85827e-005,1.46284e-005,0.4995,0.888889,0.28125,0.00138643,0.0154177,0,1,
3.04524e-005,1.35013e-005,0.25,0.592593,0.1875,0.00130656,0.0129127,0,0.333333,
0.000229082,7.37954e-006,0.4995,0.592593,0.1875,0.00170068,0.0746261,1,0.666667,
0.00041947,1.5092e-005,0.4995,0.592593,0.1875,0.00163829,0.141851,0,0.333333,
0.000170301,1.23483e-005,0.5,0.592593,0.1875,0.00272392,0.0346374,0,0.666667,
1.98625e-005,9.07544e-006,0.5,0.592593,0.1875,0.00207756,0.00529668,0,0.666667,
2.04031e-005,9.03565e-006,0.5,0.592593,0.1875,0.00207756,0.00544082,0,0.666667,
1.04387e-005,4.66173e-006,0.4995,0.592593,0.1875,0.00207964,0.00278087,1,0.666667,
1.87304e-005,1.27698e-005,0.4,0.592593,0.1875,0.00207756,0.00499477,0,0.333333,
1.30887e-005,9.32524e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.333333,
1.5859e-005,1.03396e-005,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,0.333333,
1.72093e-005,8.8237e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,1,
5.53437e-006,3.9379e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,0,0.333333,
1.34608e-005,4.59638e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.666667,
0.000102402,3.10188e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,1,0.333333,
1.57202e-005,5.01032e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.333333,
0.000129943,4.81209e-006,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.666667,
8.16984e-006,5.55842e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,1,
1.99399e-005,7.20823e-006,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,1,
7.70305e-006,2.47638e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.666667,
1.9705e-005,5.42741e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,0,1,
1.75841e-005,1.14165e-005,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.666667,
3.01196e-005,1.432e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.333333,
0.000101509,3.96563e-006,0.4995,0.592593,0.1875,0.00207964,0.027042,0,1,
1.55636e-005,9.3262e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,1,0.333333,
